2021-02-11T06:33:44.186739Z,POST,93,201
2021-02-11T06:33:44.186768Z,POST,93,201
2021-02-11T06:33:44.187264Z,POST,93,201
2021-02-11T06:33:44.187385Z,POST,93,201
2021-02-11T06:33:44.187380Z,POST,94,201
2021-02-11T06:33:44.187574Z,POST,94,201
2021-02-11T06:33:44.187596Z,POST,94,201
2021-02-11T06:33:44.187558Z,POST,94,201
2021-02-11T06:33:44.220179Z,POST,84,201
2021-02-11T06:33:44.220179Z,POST,84,201
2021-02-11T06:33:44.226495Z,POST,90,201
2021-02-11T06:33:44.228157Z,POST,88,201
2021-02-11T06:33:44.228141Z,POST,89,201
2021-02-11T06:33:44.225941Z,POST,91,201
2021-02-11T06:33:44.235429Z,POST,88,201
2021-02-11T06:33:44.235725Z,POST,88,201
2021-02-11T06:33:44.235875Z,POST,91,201
2021-02-11T06:33:44.236168Z,POST,90,201
2021-02-11T06:33:44.235487Z,POST,91,201
2021-02-11T06:33:44.235941Z,POST,91,201
2021-02-11T06:33:44.240200Z,POST,89,201
2021-02-11T06:33:44.265877Z,POST,86,201
2021-02-11T06:33:44.265942Z,POST,88,201
2021-02-11T06:33:44.272267Z,POST,81,201
2021-02-11T06:33:44.266256Z,POST,87,201
2021-02-11T06:33:44.272258Z,POST,84,201
2021-02-11T06:33:44.278958Z,POST,78,201
2021-02-11T06:33:44.279407Z,POST,82,201
2021-02-11T06:33:44.249829Z,POST,114,201
2021-02-11T06:33:44.280217Z,POST,88,201
2021-02-11T06:33:44.280187Z,POST,88,201
2021-02-11T06:33:44.279736Z,POST,89,201
2021-02-11T06:33:44.279631Z,POST,89,201
2021-02-11T06:33:44.281159Z,POST,87,201
2021-02-11T06:33:44.281413Z,POST,87,201
2021-02-11T06:33:44.281691Z,POST,88,201
2021-02-11T06:33:44.281395Z,POST,88,201
2021-02-11T06:33:44.279381Z,POST,89,201
2021-02-11T06:33:44.279576Z,POST,90,201
2021-02-11T06:33:44.279394Z,POST,90,201
2021-02-11T06:33:44.304808Z,POST,83,201
2021-02-11T06:33:44.304849Z,POST,83,201
2021-02-11T06:33:44.317101Z,POST,83,201
2021-02-11T06:33:44.317142Z,POST,83,201
2021-02-11T06:33:44.317084Z,POST,83,201
2021-02-11T06:33:44.317092Z,POST,83,201
2021-02-11T06:33:44.326733Z,POST,79,201
2021-02-11T06:33:44.323866Z,POST,82,201
2021-02-11T06:33:44.323887Z,POST,82,201
2021-02-11T06:33:44.326907Z,POST,83,201
2021-02-11T06:33:44.329767Z,POST,80,201
2021-02-11T06:33:44.326896Z,POST,84,201
2021-02-11T06:33:44.326714Z,POST,84,201
2021-02-11T06:33:44.356645Z,POST,85,201
2021-02-11T06:33:44.353290Z,POST,88,201
2021-02-11T06:33:44.356668Z,POST,85,201
2021-02-11T06:33:44.353287Z,POST,89,201
2021-02-11T06:33:44.351862Z,POST,90,201
2021-02-11T06:33:44.353297Z,POST,89,201
2021-02-11T06:33:44.361080Z,POST,82,201
2021-02-11T06:33:44.363487Z,POST,89,201
2021-02-11T06:33:44.368490Z,POST,91,201
2021-02-11T06:33:44.368477Z,POST,91,201
2021-02-11T06:33:44.368748Z,POST,92,201
2021-02-11T06:33:44.369075Z,POST,91,201
2021-02-11T06:33:44.369175Z,POST,91,201
2021-02-11T06:33:44.368990Z,POST,92,201
2021-02-11T06:33:44.369108Z,POST,91,201
2021-02-11T06:33:44.369187Z,POST,91,201
2021-02-11T06:33:44.368936Z,POST,92,201
2021-02-11T06:33:44.368901Z,POST,92,201
2021-02-11T06:33:44.369239Z,POST,92,201
2021-02-11T06:33:44.387790Z,POST,85,201
2021-02-11T06:33:44.387768Z,POST,85,201
2021-02-11T06:33:44.400335Z,POST,77,201
2021-02-11T06:33:44.400297Z,POST,82,201
2021-02-11T06:33:44.400453Z,POST,82,201
2021-02-11T06:33:44.400484Z,POST,82,201
2021-02-11T06:33:44.409885Z,POST,82,201
2021-02-11T06:33:44.405611Z,POST,86,201
2021-02-11T06:33:44.406182Z,POST,85,201
2021-02-11T06:33:44.405582Z,POST,86,201
2021-02-11T06:33:44.410139Z,POST,89,201
2021-02-11T06:33:44.409889Z,POST,90,201
2021-02-11T06:33:44.410116Z,POST,89,201
2021-02-11T06:33:44.441914Z,POST,91,201
2021-02-11T06:33:44.442042Z,POST,90,201
2021-02-11T06:33:44.444003Z,POST,88,201
2021-02-11T06:33:44.442273Z,POST,91,201
2021-02-11T06:33:44.441919Z,POST,91,201
2021-02-11T06:33:44.442510Z,POST,91,201
2021-02-11T06:33:44.442627Z,POST,91,201
2021-02-11T06:33:44.452544Z,POST,91,201
2021-02-11T06:33:44.460500Z,POST,85,201
2021-02-11T06:33:44.460082Z,POST,84,201
2021-02-11T06:33:44.460219Z,POST,85,201
2021-02-11T06:33:44.460095Z,POST,85,201
2021-02-11T06:33:44.460082Z,POST,87,201
2021-02-11T06:33:44.460394Z,POST,87,201
2021-02-11T06:33:44.460345Z,POST,87,201
2021-02-11T06:33:44.460503Z,POST,87,201
2021-02-11T06:33:44.460517Z,POST,87,201
2021-02-11T06:33:44.461218Z,POST,86,201
2021-02-11T06:33:44.460326Z,POST,87,201
2021-02-11T06:33:44.473072Z,POST,83,201
2021-02-11T06:33:44.473035Z,POST,83,201
2021-02-11T06:33:44.477798Z,POST,84,201
2021-02-11T06:33:44.482712Z,POST,85,201
2021-02-11T06:33:44.482712Z,POST,85,201
2021-02-11T06:33:44.482729Z,POST,86,201
2021-02-11T06:33:44.491309Z,POST,85,201
2021-02-11T06:33:44.491312Z,POST,86,201
2021-02-11T06:33:44.491555Z,POST,86,201
2021-02-11T06:33:44.491236Z,POST,86,201
2021-02-11T06:33:44.499965Z,POST,88,201
2021-02-11T06:33:44.499965Z,POST,88,201
2021-02-11T06:33:44.499981Z,POST,88,201
2021-02-11T06:33:44.533289Z,POST,88,201
2021-02-11T06:33:44.532713Z,POST,89,201
2021-02-11T06:33:44.532657Z,POST,89,201
2021-02-11T06:33:44.532617Z,POST,89,201
2021-02-11T06:33:44.533131Z,POST,88,201
2021-02-11T06:33:44.533304Z,POST,88,201
2021-02-11T06:33:44.533180Z,POST,88,201
2021-02-11T06:33:44.545133Z,POST,89,201
2021-02-11T06:33:44.545120Z,POST,89,201
2021-02-11T06:33:44.545649Z,POST,89,201
2021-02-11T06:33:44.545414Z,POST,89,201
2021-02-11T06:33:44.547516Z,POST,87,201
2021-02-11T06:33:44.547777Z,POST,87,201
2021-02-11T06:33:44.547582Z,POST,87,201
2021-02-11T06:33:44.543597Z,POST,94,201
2021-02-11T06:33:44.547543Z,POST,92,201
2021-02-11T06:33:44.547485Z,POST,92,201
2021-02-11T06:33:44.547759Z,POST,92,201
2021-02-11T06:33:44.547957Z,POST,92,201
2021-02-11T06:33:44.556933Z,POST,87,201
2021-02-11T06:33:44.556931Z,POST,87,201
2021-02-11T06:33:44.561115Z,POST,89,201
2021-02-11T06:33:44.567236Z,POST,88,201
2021-02-11T06:33:44.568709Z,POST,88,201
2021-02-11T06:33:44.567399Z,POST,89,201
2021-02-11T06:33:44.577642Z,POST,86,201
2021-02-11T06:33:44.577398Z,POST,86,201
2021-02-11T06:33:44.577676Z,POST,86,201
2021-02-11T06:33:44.576144Z,POST,87,201
2021-02-11T06:33:44.587987Z,POST,81,201
2021-02-11T06:33:44.587858Z,POST,82,201
2021-02-11T06:33:44.587948Z,POST,90,201
2021-02-11T06:33:44.621406Z,POST,90,201
2021-02-11T06:33:44.621430Z,POST,90,201
2021-02-11T06:33:44.621719Z,POST,90,201
2021-02-11T06:33:44.621795Z,POST,90,201
2021-02-11T06:33:44.621720Z,POST,90,201
2021-02-11T06:33:44.622029Z,POST,90,201
2021-02-11T06:33:44.621989Z,POST,91,201
2021-02-11T06:33:44.634243Z,POST,90,201
2021-02-11T06:33:44.634540Z,POST,90,201
2021-02-11T06:33:44.634316Z,POST,91,201
2021-02-11T06:33:44.634694Z,POST,91,201
2021-02-11T06:33:44.634070Z,POST,91,201
2021-02-11T06:33:44.634709Z,POST,91,201
2021-02-11T06:33:44.634857Z,POST,91,201
2021-02-11T06:33:44.639419Z,POST,86,201
2021-02-11T06:33:44.639666Z,POST,87,201
2021-02-11T06:33:44.639534Z,POST,87,201
2021-02-11T06:33:44.639147Z,POST,87,201
2021-02-11T06:33:44.637233Z,POST,89,201
2021-02-11T06:33:44.643359Z,POST,87,201
2021-02-11T06:33:44.643362Z,POST,87,201
2021-02-11T06:33:44.650995Z,POST,86,201
2021-02-11T06:33:44.655748Z,POST,87,201
2021-02-11T06:33:44.656878Z,POST,86,201
2021-02-11T06:33:44.656750Z,POST,87,201
2021-02-11T06:33:44.663891Z,POST,85,201
2021-02-11T06:33:44.663895Z,POST,86,201
2021-02-11T06:33:44.664017Z,POST,85,201
2021-02-11T06:33:44.663924Z,POST,86,201
2021-02-11T06:33:44.669052Z,POST,86,201
2021-02-11T06:33:44.669066Z,POST,86,201
2021-02-11T06:33:44.677597Z,POST,86,201
2021-02-11T06:33:44.711851Z,POST,86,201
2021-02-11T06:33:44.712212Z,POST,85,201
2021-02-11T06:33:44.711905Z,POST,87,201
2021-02-11T06:33:44.711845Z,POST,87,201
2021-02-11T06:33:44.712136Z,POST,87,201
2021-02-11T06:33:44.712412Z,POST,87,201
2021-02-11T06:33:44.713033Z,POST,87,201
2021-02-11T06:33:44.725124Z,POST,96,201
2021-02-11T06:33:44.725783Z,POST,96,201
2021-02-11T06:33:44.725576Z,POST,96,201
2021-02-11T06:33:44.724724Z,POST,97,201
2021-02-11T06:33:44.725384Z,POST,96,201
2021-02-11T06:33:44.725420Z,POST,97,201
2021-02-11T06:33:44.726527Z,POST,96,201
2021-02-11T06:33:44.726759Z,POST,96,201
2021-02-11T06:33:44.726618Z,POST,96,201
2021-02-11T06:33:44.737042Z,POST,85,201
2021-02-11T06:33:44.724601Z,POST,97,201
2021-02-11T06:33:44.725633Z,POST,96,201
2021-02-11T06:33:44.726895Z,POST,96,201
2021-02-11T06:33:44.730891Z,POST,96,201
2021-02-11T06:33:44.730878Z,POST,96,201
2021-02-11T06:33:44.742759Z,POST,85,201
2021-02-11T06:33:44.742733Z,POST,85,201
2021-02-11T06:33:44.743037Z,POST,85,201
2021-02-11T06:33:44.748131Z,POST,80,201
2021-02-11T06:33:44.749207Z,POST,82,201
2021-02-11T06:33:44.749175Z,POST,89,201
2021-02-11T06:33:44.749175Z,POST,89,201
2021-02-11T06:33:44.755496Z,POST,84,201
2021-02-11T06:33:44.755460Z,POST,84,201
2021-02-11T06:33:44.763155Z,POST,83,201
2021-02-11T06:33:44.797373Z,POST,91,201
2021-02-11T06:33:44.798513Z,POST,90,201
2021-02-11T06:33:44.799254Z,POST,89,201
2021-02-11T06:33:44.799324Z,POST,89,201
2021-02-11T06:33:44.798498Z,POST,90,201
2021-02-11T06:33:44.797398Z,POST,91,201
2021-02-11T06:33:44.800474Z,POST,89,201
2021-02-11T06:33:44.821864Z,POST,89,201
2021-02-11T06:33:44.822123Z,POST,88,201
2021-02-11T06:33:44.821736Z,POST,90,201
2021-02-11T06:33:44.822048Z,POST,89,201
2021-02-11T06:33:44.821847Z,POST,90,201
2021-02-11T06:33:44.821933Z,POST,90,201
2021-02-11T06:33:44.822229Z,POST,89,201
2021-02-11T06:33:44.822147Z,POST,89,201
2021-02-11T06:33:44.821730Z,POST,92,201
2021-02-11T06:33:44.822126Z,POST,91,201
2021-02-11T06:33:44.822367Z,POST,91,201
2021-02-11T06:33:44.822307Z,POST,91,201
2021-02-11T06:33:44.822343Z,POST,91,201
2021-02-11T06:33:44.827443Z,POST,89,201
2021-02-11T06:33:44.827427Z,POST,89,201
2021-02-11T06:33:44.828477Z,POST,88,201
2021-02-11T06:33:44.826380Z,POST,90,201
2021-02-11T06:33:44.831347Z,POST,85,201
2021-02-11T06:33:44.826254Z,POST,91,201
2021-02-11T06:33:44.828465Z,POST,89,201
2021-02-11T06:33:44.839364Z,POST,88,201
2021-02-11T06:33:44.839349Z,POST,88,201
2021-02-11T06:33:44.838411Z,POST,90,201
2021-02-11T06:33:44.846205Z,POST,82,201
2021-02-11T06:33:44.838666Z,POST,90,201
2021-02-11T06:33:44.888256Z,POST,85,201
2021-02-11T06:33:44.888484Z,POST,85,201
2021-02-11T06:33:44.888169Z,POST,86,201
2021-02-11T06:33:44.888327Z,POST,86,201
2021-02-11T06:33:44.888304Z,POST,86,201
2021-02-11T06:33:44.888509Z,POST,86,201
2021-02-11T06:33:44.889340Z,POST,85,201
2021-02-11T06:33:44.911540Z,POST,86,201
2021-02-11T06:33:44.911038Z,POST,86,201
2021-02-11T06:33:44.911441Z,POST,87,201
2021-02-11T06:33:44.911038Z,POST,86,201
2021-02-11T06:33:44.911455Z,POST,87,201
2021-02-11T06:33:44.911466Z,POST,87,201
2021-02-11T06:33:44.911434Z,POST,87,201
2021-02-11T06:33:44.913097Z,POST,86,201
2021-02-11T06:33:44.913142Z,POST,86,201
2021-02-11T06:33:44.911543Z,POST,89,201
2021-02-11T06:33:44.913099Z,POST,87,201
2021-02-11T06:33:44.913277Z,POST,87,201
2021-02-11T06:33:44.913116Z,POST,87,201
2021-02-11T06:33:44.916565Z,POST,87,201
2021-02-11T06:33:44.916538Z,POST,88,201
2021-02-11T06:33:44.916736Z,POST,88,201
2021-02-11T06:33:44.917161Z,POST,87,201
2021-02-11T06:33:44.916951Z,POST,88,201
2021-02-11T06:33:44.916974Z,POST,88,201
2021-02-11T06:33:44.917179Z,POST,87,201
2021-02-11T06:33:44.927231Z,POST,88,201
2021-02-11T06:33:44.927243Z,POST,88,201
2021-02-11T06:33:44.928500Z,POST,87,201
2021-02-11T06:33:44.928490Z,POST,87,201
2021-02-11T06:33:44.928497Z,POST,87,201
2021-02-11T06:33:44.974163Z,POST,87,201
2021-02-11T06:33:44.974101Z,POST,90,201
2021-02-11T06:33:44.973956Z,POST,91,201
2021-02-11T06:33:44.973956Z,POST,91,201
2021-02-11T06:33:44.974144Z,POST,90,201
2021-02-11T06:33:44.974806Z,POST,90,201
2021-02-11T06:33:44.974206Z,POST,90,201
2021-02-11T06:33:44.997814Z,POST,84,201
2021-02-11T06:33:44.997815Z,POST,84,201
2021-02-11T06:33:44.998109Z,POST,83,201
2021-02-11T06:33:44.998887Z,POST,90,201
2021-02-11T06:33:44.998192Z,POST,90,201
2021-02-11T06:33:44.998890Z,POST,91,201
2021-02-11T06:33:44.999505Z,POST,90,201
2021-02-11T06:33:44.999508Z,POST,90,201
2021-02-11T06:33:45.000320Z,POST,89,201
2021-02-11T06:33:45.000280Z,POST,89,201
2021-02-11T06:33:44.998107Z,POST,92,201
2021-02-11T06:33:45.000294Z,POST,90,201
2021-02-11T06:33:45.000304Z,POST,90,201
2021-02-11T06:33:45.004702Z,POST,89,201
2021-02-11T06:33:45.003137Z,POST,90,201
2021-02-11T06:33:45.004392Z,POST,90,201
2021-02-11T06:33:45.004334Z,POST,90,201
2021-02-11T06:33:45.004561Z,POST,91,201
2021-02-11T06:33:45.004247Z,POST,91,201
2021-02-11T06:33:45.004604Z,POST,90,201
2021-02-11T06:33:45.015101Z,POST,84,201
2021-02-11T06:33:45.015154Z,POST,85,201
2021-02-11T06:33:45.015511Z,POST,85,201
2021-02-11T06:33:45.015498Z,POST,85,201
2021-02-11T06:33:45.015603Z,POST,85,201
2021-02-11T06:33:45.062019Z,POST,86,201
2021-02-11T06:33:45.064398Z,POST,84,201
2021-02-11T06:33:45.064688Z,POST,91,201
2021-02-11T06:33:45.064579Z,POST,92,201
2021-02-11T06:33:45.064818Z,POST,92,201
2021-02-11T06:33:45.065010Z,POST,91,201
2021-02-11T06:33:45.064912Z,POST,92,201
2021-02-11T06:33:45.081221Z,POST,91,201
2021-02-11T06:33:45.081284Z,POST,91,201
2021-02-11T06:33:45.081227Z,POST,91,201
2021-02-11T06:33:45.088310Z,POST,88,201
2021-02-11T06:33:45.089073Z,POST,88,201
2021-02-11T06:33:45.089070Z,POST,88,201
2021-02-11T06:33:45.089123Z,POST,88,201
2021-02-11T06:33:45.089066Z,POST,88,201
2021-02-11T06:33:45.093394Z,POST,84,201
2021-02-11T06:33:45.090673Z,POST,87,201
2021-02-11T06:33:45.089298Z,POST,88,201
2021-02-11T06:33:45.090911Z,POST,87,201
2021-02-11T06:33:45.090583Z,POST,88,201
2021-02-11T06:33:45.088364Z,POST,90,201
2021-02-11T06:33:45.095026Z,POST,87,201
2021-02-11T06:33:45.095233Z,POST,87,201
2021-02-11T06:33:45.095026Z,POST,87,201
2021-02-11T06:33:45.095065Z,POST,87,201
2021-02-11T06:33:45.095332Z,POST,87,201
2021-02-11T06:33:45.093404Z,POST,89,201
2021-02-11T06:33:45.100072Z,POST,89,201
2021-02-11T06:33:45.100566Z,POST,89,201
2021-02-11T06:33:45.100589Z,POST,89,201
2021-02-11T06:33:45.100495Z,POST,89,201
2021-02-11T06:33:45.100043Z,POST,89,201
2021-02-11T06:33:45.148469Z,POST,85,201
2021-02-11T06:33:45.155498Z,POST,86,201
2021-02-11T06:33:45.148431Z,POST,93,201
2021-02-11T06:33:45.156116Z,POST,85,201
2021-02-11T06:33:45.156163Z,POST,85,201
2021-02-11T06:33:45.156605Z,POST,86,201
2021-02-11T06:33:45.156576Z,POST,86,201
2021-02-11T06:33:45.172924Z,POST,89,201
2021-02-11T06:33:45.173078Z,POST,88,201
2021-02-11T06:33:45.172925Z,POST,89,201
2021-02-11T06:33:45.177132Z,POST,88,201
2021-02-11T06:33:45.176584Z,POST,89,201
2021-02-11T06:33:45.177208Z,POST,88,201
2021-02-11T06:33:45.177562Z,POST,98,201
2021-02-11T06:33:45.177798Z,POST,98,201
2021-02-11T06:33:45.177250Z,POST,98,201
2021-02-11T06:33:45.177971Z,POST,98,201
2021-02-11T06:33:45.177848Z,POST,98,201
2021-02-11T06:33:45.182712Z,POST,93,201
2021-02-11T06:33:45.178564Z,POST,97,201
2021-02-11T06:33:45.182470Z,POST,93,201
2021-02-11T06:33:45.182285Z,POST,94,201
2021-02-11T06:33:45.182212Z,POST,94,201
2021-02-11T06:33:45.182194Z,POST,94,201
2021-02-11T06:33:45.178195Z,POST,98,201
2021-02-11T06:33:45.177601Z,POST,98,201
2021-02-11T06:33:45.182846Z,POST,99,201
2021-02-11T06:33:45.189411Z,POST,93,201
2021-02-11T06:33:45.189413Z,POST,94,201
2021-02-11T06:33:45.189428Z,POST,94,201
2021-02-11T06:33:45.189657Z,POST,94,201
2021-02-11T06:33:45.189654Z,POST,94,201
2021-02-11T06:33:45.234067Z,POST,82,201
2021-02-11T06:33:45.242077Z,POST,85,201
2021-02-11T06:33:45.241796Z,POST,88,201
2021-02-11T06:33:45.241782Z,POST,88,201
2021-02-11T06:33:45.241987Z,POST,89,201
2021-02-11T06:33:45.242167Z,POST,88,201
2021-02-11T06:33:45.242017Z,POST,89,201
2021-02-11T06:33:45.261796Z,POST,87,201
2021-02-11T06:33:45.261341Z,POST,87,201
2021-02-11T06:33:45.261525Z,POST,88,201
2021-02-11T06:33:45.265761Z,POST,87,201
2021-02-11T06:33:45.265763Z,POST,87,201
2021-02-11T06:33:45.265839Z,POST,87,201
2021-02-11T06:33:45.275786Z,POST,85,201
2021-02-11T06:33:45.275436Z,POST,85,201
2021-02-11T06:33:45.275416Z,POST,85,201
2021-02-11T06:33:45.275736Z,POST,85,201
2021-02-11T06:33:45.275536Z,POST,85,201
2021-02-11T06:33:45.276116Z,POST,84,201
2021-02-11T06:33:45.275787Z,POST,85,201
2021-02-11T06:33:45.276197Z,POST,84,201
2021-02-11T06:33:45.275775Z,POST,85,201
2021-02-11T06:33:45.275980Z,POST,85,201
2021-02-11T06:33:45.276139Z,POST,84,201
2021-02-11T06:33:45.276368Z,POST,84,201
2021-02-11T06:33:45.276167Z,POST,84,201
2021-02-11T06:33:45.283521Z,POST,88,201
2021-02-11T06:33:45.282138Z,POST,89,201
2021-02-11T06:33:45.283269Z,POST,89,201
2021-02-11T06:33:45.282082Z,POST,90,201
2021-02-11T06:33:45.283291Z,POST,89,201
2021-02-11T06:33:45.283250Z,POST,89,201
2021-02-11T06:33:45.316906Z,POST,87,201
2021-02-11T06:33:45.327469Z,POST,88,201
2021-02-11T06:33:45.330099Z,POST,86,201
2021-02-11T06:33:45.330058Z,POST,86,201
2021-02-11T06:33:45.330033Z,POST,86,201
2021-02-11T06:33:45.330340Z,POST,86,201
2021-02-11T06:33:45.331972Z,POST,86,201
2021-02-11T06:33:45.348879Z,POST,87,201
2021-02-11T06:33:45.352783Z,POST,83,201
2021-02-11T06:33:45.348989Z,POST,87,201
2021-02-11T06:33:45.352848Z,POST,83,201
2021-02-11T06:33:45.349283Z,POST,86,201
2021-02-11T06:33:45.352879Z,POST,83,201
2021-02-11T06:33:45.360214Z,POST,88,201
2021-02-11T06:33:45.360365Z,POST,88,201
2021-02-11T06:33:45.360369Z,POST,89,201
2021-02-11T06:33:45.360195Z,POST,89,201
2021-02-11T06:33:45.360357Z,POST,89,201
2021-02-11T06:33:45.360112Z,POST,89,201
2021-02-11T06:33:45.360358Z,POST,90,201
2021-02-11T06:33:45.360102Z,POST,90,201
2021-02-11T06:33:45.360626Z,POST,90,201
2021-02-11T06:33:45.360698Z,POST,90,201
2021-02-11T06:33:45.360617Z,POST,90,201
2021-02-11T06:33:45.360544Z,POST,90,201
2021-02-11T06:33:45.360616Z,POST,90,201
2021-02-11T06:33:45.372232Z,POST,88,201
2021-02-11T06:33:45.372219Z,POST,89,201
2021-02-11T06:33:45.372211Z,POST,89,201
2021-02-11T06:33:45.371709Z,POST,89,201
2021-02-11T06:33:45.371677Z,POST,90,201
2021-02-11T06:33:45.372491Z,POST,88,201
2021-02-11T06:33:45.403619Z,POST,83,201
2021-02-11T06:33:45.416055Z,POST,85,201
2021-02-11T06:33:45.416648Z,POST,86,201
2021-02-11T06:33:45.416229Z,POST,86,201
2021-02-11T06:33:45.417113Z,POST,85,201
2021-02-11T06:33:45.416785Z,POST,85,201
2021-02-11T06:33:45.416920Z,POST,86,201
2021-02-11T06:33:45.435552Z,POST,88,201
2021-02-11T06:33:45.435402Z,POST,88,201
2021-02-11T06:33:45.435448Z,POST,88,201
2021-02-11T06:33:45.435619Z,POST,88,201
2021-02-11T06:33:45.435418Z,POST,88,201
2021-02-11T06:33:45.448843Z,POST,88,201
2021-02-11T06:33:45.449293Z,POST,87,201
2021-02-11T06:33:45.450047Z,POST,86,201
2021-02-11T06:33:45.449647Z,POST,87,201
2021-02-11T06:33:45.449691Z,POST,87,201
2021-02-11T06:33:45.449887Z,POST,88,201
2021-02-11T06:33:45.450329Z,POST,87,201
2021-02-11T06:33:45.450203Z,POST,87,201
2021-02-11T06:33:45.450458Z,POST,87,201
2021-02-11T06:33:45.449883Z,POST,88,201
2021-02-11T06:33:45.450333Z,POST,87,201
2021-02-11T06:33:45.450036Z,POST,87,201
2021-02-11T06:33:45.450364Z,POST,87,201
2021-02-11T06:33:45.461133Z,POST,83,201
2021-02-11T06:33:45.461232Z,POST,83,201
2021-02-11T06:33:45.461018Z,POST,84,201
2021-02-11T06:33:45.461207Z,POST,90,201
2021-02-11T06:33:45.461089Z,POST,90,201
2021-02-11T06:33:45.461053Z,POST,90,201
2021-02-11T06:33:45.486950Z,POST,85,201
2021-02-11T06:33:45.502146Z,POST,88,201
2021-02-11T06:33:45.502038Z,POST,88,201
2021-02-11T06:33:45.502064Z,POST,88,201
2021-02-11T06:33:45.502306Z,POST,88,201
2021-02-11T06:33:45.502056Z,POST,88,201
2021-02-11T06:33:45.502610Z,POST,89,201
2021-02-11T06:33:45.523975Z,POST,94,201
2021-02-11T06:33:45.523714Z,POST,94,201
2021-02-11T06:33:45.523728Z,POST,94,201
2021-02-11T06:33:45.523719Z,POST,94,201
2021-02-11T06:33:45.523752Z,POST,94,201
2021-02-11T06:33:45.536508Z,POST,86,201
2021-02-11T06:33:45.536572Z,POST,86,201
2021-02-11T06:33:45.536872Z,POST,86,201
2021-02-11T06:33:45.536881Z,POST,86,201
2021-02-11T06:33:45.536930Z,POST,86,201
2021-02-11T06:33:45.537092Z,POST,86,201
2021-02-11T06:33:45.537577Z,POST,86,201
2021-02-11T06:33:45.537471Z,POST,86,201
2021-02-11T06:33:45.537787Z,POST,86,201
2021-02-11T06:33:45.537851Z,POST,86,201
2021-02-11T06:33:45.537162Z,POST,86,201
2021-02-11T06:33:45.537244Z,POST,86,201
2021-02-11T06:33:45.537387Z,POST,86,201
2021-02-11T06:33:45.545226Z,POST,80,201
2021-02-11T06:33:45.544877Z,POST,84,201
2021-02-11T06:33:45.545155Z,POST,83,201
2021-02-11T06:33:45.435811Z,POST,196,201
2021-02-11T06:33:45.551508Z,POST,93,201
2021-02-11T06:33:45.551529Z,POST,95,201
2021-02-11T06:33:45.551521Z,POST,95,201
2021-02-11T06:33:45.572017Z,POST,80,201
2021-02-11T06:33:45.590914Z,POST,82,201
2021-02-11T06:33:45.590829Z,POST,82,201
2021-02-11T06:33:45.591152Z,POST,81,201
2021-02-11T06:33:45.590887Z,POST,82,201
2021-02-11T06:33:45.591827Z,POST,87,201
2021-02-11T06:33:45.590971Z,POST,88,201
2021-02-11T06:33:45.617934Z,POST,87,201
2021-02-11T06:33:45.617777Z,POST,87,201
2021-02-11T06:33:45.617806Z,POST,87,201
2021-02-11T06:33:45.617696Z,POST,87,201
2021-02-11T06:33:45.617730Z,POST,87,201
2021-02-11T06:33:45.622521Z,POST,87,201
2021-02-11T06:33:45.622490Z,POST,87,201
2021-02-11T06:33:45.622528Z,POST,88,201
2021-02-11T06:33:45.622499Z,POST,88,201
2021-02-11T06:33:45.623630Z,POST,88,201
2021-02-11T06:33:45.622700Z,POST,89,201
2021-02-11T06:33:45.624245Z,POST,88,201
2021-02-11T06:33:45.623591Z,POST,89,201
2021-02-11T06:33:45.623866Z,POST,89,201
2021-02-11T06:33:45.623570Z,POST,89,201
2021-02-11T06:33:45.624227Z,POST,88,201
2021-02-11T06:33:45.623580Z,POST,89,201
2021-02-11T06:33:45.625403Z,POST,87,201
2021-02-11T06:33:45.624211Z,POST,89,201
2021-02-11T06:33:45.628404Z,POST,87,201
2021-02-11T06:33:45.628432Z,POST,87,201
2021-02-11T06:33:45.631428Z,POST,90,201
2021-02-11T06:33:45.646390Z,POST,87,201
2021-02-11T06:33:45.644705Z,POST,89,201
2021-02-11T06:33:45.646788Z,POST,87,201
2021-02-11T06:33:45.652620Z,POST,87,201
2021-02-11T06:33:45.672983Z,POST,78,201
2021-02-11T06:33:45.672933Z,POST,86,201
2021-02-11T06:33:45.672962Z,POST,86,201
2021-02-11T06:33:45.672892Z,POST,86,201
2021-02-11T06:33:45.678556Z,POST,81,201
2021-02-11T06:33:45.678577Z,POST,86,201
2021-02-11T06:33:45.704270Z,POST,83,201
2021-02-11T06:33:45.704103Z,POST,83,201
2021-02-11T06:33:45.704333Z,POST,83,201
2021-02-11T06:33:45.704339Z,POST,83,201
2021-02-11T06:33:45.704094Z,POST,84,201
2021-02-11T06:33:45.709483Z,POST,83,201
2021-02-11T06:33:45.709483Z,POST,83,201
2021-02-11T06:33:45.710538Z,POST,89,201
2021-02-11T06:33:45.711219Z,POST,89,201
2021-02-11T06:33:45.711190Z,POST,89,201
2021-02-11T06:33:45.712548Z,POST,88,201
2021-02-11T06:33:45.712657Z,POST,88,201
2021-02-11T06:33:45.711089Z,POST,89,201
2021-02-11T06:33:45.712997Z,POST,88,201
2021-02-11T06:33:45.712505Z,POST,88,201
2021-02-11T06:33:45.715212Z,POST,85,201
2021-02-11T06:33:45.712704Z,POST,88,201
2021-02-11T06:33:45.712882Z,POST,88,201
2021-02-11T06:33:45.712747Z,POST,88,201
2021-02-11T06:33:45.713064Z,POST,87,201
2021-02-11T06:33:45.715227Z,POST,85,201
